Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,14,12
X,Y,Angle,Time,
574,649,316,71321001,
554,694,296,71321240,
534,720,289,71321481,
496,751,273,71321717,
467,766,262,71321959,
435,774,249,71322197,
255,687,175,71323407,
242,657,168,71323648,
236,576,137,71324140,
244,545,128,71324382,
327,450,88,71325116,
356,438,78,71325362,
404,431,57,71325606,
435,434,51,71325851,
466,444,36,71326096,
508,468,18,71326337,
532,491,10,71326578,
558,533,354,71326819,
569,564,344,71327068,
573,613,328,71327312,
568,646,320,71327556,
557,677,307,71327798,
529,719,289,71328037,
506,742,279,71328275,
463,766,261,71328514,
432,776,249,71328755,
399,779,239,71328998,
230,585,138,71330710,
238,554,130,71330960,
279,486,102,71331444,
304,466,86,71331684,
347,445,73,71331930,
378,438,65,71332176,
426,439,51,71332426,
458,448,36,71332669,
500,471,21,71332911,
525,494,12,71333154,
544,520,1,71333402,
563,566,345,71333654,
568,599,335,71333900,
564,648,318,71334146,
554,680,307,71334392,
528,722,290,71334635,
504,745,281,71334875,
