Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,3,14
X,Y,Angle,Time,
181,639,35,69684800,
201,689,44,69685045,
221,728,50,69685282,
261,783,63,69685519,
295,815,69,69685753,
331,844,78,69685990,
393,878,89,69686231,
438,893,93,69686465,
508,906,103,69686706,
556,906,111,69686945,
603,900,120,69687178,
673,881,129,69687416,
717,860,138,69687651,
758,834,144,69687896,
811,786,155,69688135,
842,749,164,69688374,
878,687,174,69688613,
896,642,180,69688850,
907,594,185,69689094,
911,523,205,69689335,
907,475,211,69689577,
888,406,219,69689818,
869,363,225,69690064,
831,303,235,69690310,
705,199,260,69691050,
661,182,274,69691297,
593,166,279,69691538,
546,162,293,69691783,
477,168,298,69692021,
432,180,307,69692260,
388,197,315,69692499,
328,232,322,69692741,
292,261,331,69692987,
