Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,2,14
X,Y,Angle,Time,
623,281,294,69620800,
570,286,302,69621051,
527,296,310,69621299,
470,324,323,69621543,
434,348,331,69621787,
390,395,345,69622027,
330,533,15,69622756,
326,598,26,69623001,
333,641,35,69623248,
345,684,45,69623492,
375,741,58,69623738,
402,774,66,69623986,
451,818,83,69624234,
490,840,87,69624482,
552,862,96,69624730,
596,869,109,69624972,
661,866,120,69625217,
705,857,129,69625460,
764,831,148,69625706,
801,807,151,69625952,
832,777,163,69626196,
871,725,173,69626440,
890,685,184,69626691,
907,621,194,69626937,
910,578,201,69627188,
904,513,218,69627429,
891,471,224,69627674,
861,414,235,69627924,
835,379,246,69628170,
786,336,257,69628425,
749,314,267,69628680,
687,291,277,69628937,
645,284,292,69629188,
580,285,297,69629465,
517,299,311,69629716,
477,317,321,69629964,
422,352,333,69630209,
392,382,340,69630458,
337,476,4,69630949,
327,517,15,69631199,
322,581,24,69631451,
331,646,35,69631703,
344,687,45,69631956,
375,744,59,69632205,
402,778,67,69632456,
453,818,80,69632715,
491,839,89,69632964,
554,860,101,69633220,
599,866,110,69633470,
665,862,124,69633720,
708,852,130,69633969,
768,825,145,69634225,
803,801,155,69634483,
850,754,165,69634738,
874,716,175,69634993,
900,654,186,69635244,
909,544,209,69635755,
895,479,222,69636002,
878,439,229,69636259,
842,384,242,69636514,
812,351,249,69636766,
759,313,262,69637014,
719,294,275,69637270,
657,277,284,69637525,
613,275,294,69637776,
550,282,305,69638027,
508,294,312,69638280,
450,323,325,69638528,
