Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,13,12
X,Y,Angle,Time,
594,617,325,71287400,
582,665,308,71287641,
567,695,298,71287872,
534,732,284,71288110,
507,751,271,71288346,
478,764,259,71288581,
429,773,243,71288819,
397,770,232,71289055,
366,763,224,71289298,
324,740,209,71289537,
300,720,198,71289781,
251,606,144,71290508,
253,573,137,71290752,
282,500,111,71291232,
303,476,98,71291474,
341,449,83,71291715,
371,436,75,71291959,
418,427,58,71292205,
449,430,55,71292447,
481,438,39,71292690,
523,461,22,71292932,
547,482,13,71293174,
586,553,346,71293653,
591,585,334,71293899,
588,634,319,71294142,
579,666,309,71294391,
554,708,291,71294635,
531,732,281,71294887,
490,758,268,71295132,
459,768,253,71295379,
412,772,235,71295617,
379,768,227,71295859,
349,758,220,71296097,
287,709,193,71296581,
254,558,137,71297554,
291,488,105,71298041,
313,466,91,71298283,
353,441,87,71298523,
384,431,70,71298770,
432,427,56,71299010,
463,433,42,71299257,
493,443,34,71299497,
533,469,14,71299742,
555,493,7,71299986,
579,535,351,71300234,
588,567,342,71300475,
590,616,324,71300715,
