Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,10,14
X,Y,Angle,Time
671,917,271,70334201
623,927,257,70334457
560,928,246,70334710
519,920,235,70334960
459,897,225,70335212
421,875,219,70335482
334,777,189,70336010
315,737,184,70336268
298,674,169,70336540
303,567,145,70337064
481,366,95,70338387
543,350,77,70338655
651,355,58,70339182
712,379,42,70339457
766,416,30,70339732
798,448,20,70339993
834,503,8,70340258
866,611,347,70340792
864,677,334,70341057
848,741,322,70341324
829,781,313,70341574
791,834,304,70341825
758,864,292,70342084
703,900,277,70342335
662,918,272,70342594
598,930,254,70342846
554,932,244,70343099
488,921,236,70343351
389,872,217,70343861
343,825,205,70344124
