Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,0,14
X,Y,Angle,Time,
642,859,175,69061600,
663,822,186,69061832,
680,747,209,69062300,
676,705,219,69062539,
664,664,233,69062773,
644,627,244,69063012,
621,601,255,69063248,
589,574,268,69063483,
551,555,280,69063720,
518,546,288,69063956,
485,542,298,69064190,
451,544,309,69064425,
395,562,326,69064661,
374,574,332,69064895,
342,601,346,69065129,
300,664,7,69065598,
287,713,23,69065840,
285,754,35,69066086,
292,795,46,69066326,
304,827,57,69066568,
325,863,71,69066805,
353,894,84,69067050,
379,913,89,69067297,
426,932,106,69067534,
458,939,116,69067782,
508,937,129,69068028,
541,929,139,69068274,
585,907,154,69068518,
612,886,164,69068768,
634,861,173,69069021,
659,817,188,69069273,
670,785,200,69069528,
675,734,211,69069772,
667,684,225,69070011,
656,653,236,69070260,
638,623,248,69070499,
616,598,256,69070742,
577,567,268,69070986,
546,553,280,69071226,
498,542,294,69071472,
465,541,305,69071717,
415,551,320,69071959,
378,568,329,69072198,
350,588,339,69072441,
