Test Name,Operator,Boat Name,Rudder,Speed
Boat Turn,Arjun,Gamma,1,14
X,Y,Angle,Time,
669,706,189,69504401,
676,657,203,69504643,
672,599,215,69504946,
654,543,230,69505211,
634,508,239,69505465,
595,464,253,69505723,
564,441,264,69506000,
513,416,277,69506246,
475,407,286,69506484,
417,406,301,69506727,
379,413,310,69506966,
325,435,324,69507204,
294,456,331,69507444,
259,490,345,69507685,
216,566,10,69508167,
204,623,24,69508409,
204,661,30,69508648,
209,699,38,69508887,
229,753,56,69509131,
249,787,70,69509373,
288,829,80,69509614,
321,851,89,69509857,
355,867,97,69510098,
411,880,111,69510340,
449,881,119,69510584,
506,871,136,69510824,
549,851,153,69511063,
574,835,154,69511301,
617,795,168,69511541,
640,763,176,69511780,
662,709,190,69512021,
670,670,201,69512260,
669,611,213,69512503,
661,572,220,69512765,
637,519,236,69513008,
615,487,244,69513251,
587,459,254,69513498,
538,427,270,69513743,
502,412,280,69513985,
445,402,293,69514227,
407,403,299,69514475,
352,417,314,69514715,
317,434,323,69514956,
285,456,336,69515196,
245,498,352,69515434,
205,584,15,69515922,
198,623,24,69516170,
201,681,36,69516419,
209,718,48,69516663,
235,770,62,69516902,
259,800,72,69517151,
288,826,82,69517393,
338,855,95,69517641,
